xPos;yPos;fire;time;xPosAsteroid;yPosAsteroid;Block;Trial;SequenzNum;NumberOfHits
-8.429527;0.354472;False;4.731621;-8.275852;-2.193765;0;1;1;0
-8.424772;0.354472;False;4.732262;-8.274961;-2.199786;0;1;1;0
-8.422706;0.354472;False;4.734642;-8.274577;-2.202387;0;1;1;0
-8.415056;0.354472;False;4.73531;-8.273186;-2.211799;0;1;1;0
-8.412876;0.354472;False;4.737625;-8.272792;-2.214465;0;1;1;0
-8.405293;0.354472;False;4.738277;-8.271449;-2.223544;0;1;1;0
-8.403115;0.354472;False;4.738922;-8.271066;-2.226137;0;1;1;0
-8.400951;0.354472;False;4.740646;-8.270687;-2.228698;0;1;1;0
-8.395054;0.354472;False;4.741276;-8.26967;-2.235569;0;1;1;0
-8.392943;0.354472;False;4.74192;-8.269309;-2.238015;0;1;1;0
-8.3907;0.354472;False;4.743633;-8.268927;-2.2406;0;1;1;0
-8.384709;0.354472;False;4.744305;-8.26792;-2.247401;0;1;1;0
-8.382357;0.354472;False;4.746639;-8.267528;-2.250057;0;1;1;0
-8.374029;0.354472;False;4.747288;-8.266165;-2.259272;0;1;1;0
-8.3717;0.354472;False;4.747952;-8.265785;-2.261835;0;1;1;0
-8.3693;0.354472;False;4.749607;-8.265397;-2.264462;0;1;1;0
-8.363258;0.354472;False;4.751591;-8.264433;-2.270986;0;1;1;0
-8.355885;0.354472;False;4.752235;-8.263274;-2.278821;0;1;1;0
-8.353441;0.354472;False;4.752899;-8.262893;-2.281404;0;1;1;0
-8.350927;0.354472;False;4.75465;-8.262502;-2.284047;0;1;1;0
-8.34436;0.354472;False;4.755371;-8.261495;-2.290859;0;1;1;0
-8.341516;0.354472;False;4.756065;-8.261061;-2.293791;0;1;1;0
-8.338894;0.354472;False;4.757599;-8.260663;-2.29648;0;1;1;0
-8.332808;0.354472;False;4.758266;-8.25975;-2.302649;0;1;1;0
-8.330292;0.354472;False;4.758926;-8.259392;-2.305188;0;1;1;0
-8.327614;0.354472;False;4.760582;-8.259012;-2.307878;0;1;1;0
-8.321071;0.354472;False;4.761234;-8.258097;-2.314367;0;1;1;0
-8.318351;0.354472;False;4.763607;-8.257718;-2.317051;0;1;1;0
-8.308702;0.354472;False;4.76424;-8.256398;-2.326407;0;1;1;0
-8.30605;0.354472;False;4.764908;-8.256037;-2.328966;0;1;1;0
-8.303377;0.354472;False;4.766571;-8.255674;-2.331534;0;1;1;0
-8.296355;0.354472;False;4.768635;-8.254735;-2.338197;0;1;1;0
-8.287718;0.354472;False;4.769299;-8.253595;-2.346276;0;1;1;0
-8.284844;0.354472;False;4.769917;-8.253219;-2.34895;0;1;1;0
-8.282135;0.354472;False;4.771584;-8.252865;-2.35146;0;1;1;0
-8.275033;0.354472;False;4.772243;-8.251947;-2.357967;0;1;1;0
-8.272119;0.354472;False;4.774635;-8.251573;-2.360624;0;1;1;0
-8.261564;0.354472;False;4.775288;-8.250237;-2.370092;0;1;1;0
-8.258596;0.354472;False;4.775906;-8.249864;-2.372742;0;1;1;0
-8.255845;0.354472;False;4.777569;-8.249518;-2.375189;0;1;1;0
-8.248549;0.354472;False;4.778214;-8.248613;-2.381606;0;1;1;0
-8.245508;0.354472;False;4.778851;-8.248238;-2.384269;0;1;1;0
-8.242613;0.354472;False;4.780521;-8.247882;-2.386794;0;1;1;0
-8.234948;0.354472;False;4.781181;-8.246949;-2.393405;0;1;1;0
-8.231892;0.354472;False;4.78381;-8.246579;-2.396031;0;1;1;0
-8.219576;0.354472;False;4.784492;-8.245112;-2.40643;0;1;1;0
-8.216292;0.354472;False;4.785175;-8.244723;-2.40919;0;1;1;0
-8.213196;0.354472;False;4.7878;-8.244358;-2.411783;0;1;1;0
-8.200549;0.354472;False;4.788456;-8.242888;-2.422196;0;1;1;0
-8.197306;0.354472;False;4.789124;-8.242514;-2.424855;0;1;1;0
-8.194082;0.354472;False;4.790535;-8.242142;-2.427488;0;1;1;0
-8.187182;0.354472;False;4.791168;-8.241385;-2.433078;0;1;1;0
-8.184056;0.354472;False;4.793819;-8.241043;-2.4356;0;1;1;0
-8.170905;0.354472;False;4.794525;-8.239628;-2.446046;0;1;1;0
-8.167435;0.354472;False;4.795204;-8.239256;-2.448791;0;1;1;0
-8.163848;0.354472;False;4.795856;-8.238873;-2.451615;0;1;1;0
-8.160637;0.354472;False;4.797516;-8.238532;-2.454134;0;1;1;0
-8.152103;0.354472;False;4.798191;-8.237634;-2.460764;0;1;1;0
-8.148727;0.354472;False;4.800571;-8.23728;-2.463377;0;1;1;0
-8.136281;0.354472;False;4.801212;-8.235993;-2.472875;0;1;1;0
-8.132934;0.354472;False;4.803669;-8.235648;-2.475421;0;1;1;0
-8.119938;0.354472;False;4.80431;-8.234328;-2.485165;0;1;1;0
-8.116488;0.354472;False;4.804958;-8.233979;-2.487742;0;1;1;0
-8.113035;0.354472;False;4.806625;-8.233631;-2.490312;0;1;1;0
-8.104199;0.354472;False;4.807255;-8.232749;-2.496828;0;1;1;0
-8.100677;0.354472;False;4.808117;-8.232398;-2.499416;0;1;1;0
-8.09658;0.354472;False;4.8097;-8.231992;-2.502415;0;1;1;0
-8.087324;0.354472;False;4.810326;-8.231083;-2.509124;0;1;1;0
-8.083888;0.354472;False;4.812794;-8.230746;-2.511606;0;1;1;0
-8.070831;0.354472;False;4.813862;-8.229485;-2.520919;0;1;1;0
-8.064861;0.354472;False;4.815063;-8.228911;-2.525153;0;1;1;0
-8.05792;0.354472;False;4.816051;-8.22825;-2.530043;0;1;1;0
-8.052307;0.354472;False;4.817154;-8.227716;-2.533977;0;1;1;0
-8.046;0.354472;False;4.818577;-8.227121;-2.538372;0;1;1;0
-8.037574;0.354472;False;4.819199;-8.226333;-2.544197;0;1;1;0
-8.033917;0.354472;False;4.821514;-8.225991;-2.546716;0;1;1;0
-8.02048;0.354472;False;4.822193;-8.224752;-2.555865;0;1;1;0
-8.016536;0.354472;False;4.822838;-8.22439;-2.558541;0;1;1;0
-8.012715;0.354472;False;4.824562;-8.22404;-2.561124;0;1;1;0
-8.002524;0.354472;False;4.825203;-8.223147;-2.56796;0;1;1;0
-7.998698;0.354472;False;4.825802;-8.222814;-2.570518;0;1;1;0
-7.995133;0.354472;False;4.827629;-8.222504;-2.572894;0;1;1;0
-7.984283;0.354472;False;4.828285;-8.221568;-2.580061;0;1;1;0
-7.980205;0.354472;False;4.830784;-8.221217;-2.582745;0;1;1;0
-7.965066;0.354472;False;4.831448;-8.219932;-2.592589;0;1;1;0
-7.960969;0.354472;False;4.8321;-8.219584;-2.595245;0;1;1;0
-7.956942;0.354472;False;4.833717;-8.219245;-2.597847;0;1;1;0
-7.94684;0.354472;False;4.835701;-8.218399;-2.604322;0;1;1;0
-7.934529;0.354472;False;4.836346;-8.217379;-2.612138;0;1;1;0
-7.930383;0.354472;False;4.83881;-8.217036;-2.614762;0;1;1;0
-7.914794;0.354472;False;4.839451;-8.215763;-2.624512;0;1;1;0
-7.910724;0.354472;False;4.84008;-8.215431;-2.62705;0;1;1;0
-7.906811;0.354472;False;4.841755;-8.215114;-2.629484;0;1;1;0
-7.896207;0.354472;False;4.842419;-8.214259;-2.636027;0;1;1;0
-7.891795;0.354472;False;4.843052;-8.213904;-2.63874;0;1;1;0
-7.887601;0.354472;False;4.844578;-8.213569;-2.641312;0;1;1;0
-7.877749;0.354472;False;4.845245;-8.212786;-2.647311;0;1;1;0
-7.873328;0.354472;False;4.848019;-8.212435;-2.649995;0;1;1;0
-7.855386;0.354472;False;4.848732;-8.210994;-2.661027;0;1;1;0
-7.850914;0.354472;False;4.849453;-8.210633;-2.663786;0;1;1;0
-7.84623;0.354472;False;4.850109;-8.210255;-2.666686;0;1;1;0
-7.842074;0.354472;False;4.853512;-8.209918;-2.669266;0;1;1;0
-7.820649;0.354472;False;4.854179;-8.208153;-2.682785;0;1;1;0
-7.816429;0.354472;False;4.854893;-8.207804;-2.685456;0;1;1;0
-7.811939;0.354472;False;4.856537;-8.207432;-2.688308;0;1;1;0
-7.801953;0.354472;False;4.85722;-8.206597;-2.694701;0;1;1;0
-7.797665;0.354472;False;4.857883;-8.206238;-2.697456;0;1;1;0
-7.793454;0.354472;False;4.859539;-8.205894;-2.700171;0;1;1;0
-7.783449;0.354472;False;4.860203;-8.205071;-2.706675;0;1;1;0
-7.77931;0.354472;False;4.862652;-8.20473;-2.709374;0;1;1;0
-7.764766;0.354472;False;4.863308;-8.203516;-2.718974;0;1;1;0
-7.760674;0.354472;False;4.863945;-8.203173;-2.721684;0;1;1;0
-7.756892;0.354472;False;4.865551;-8.202855;-2.724197;0;1;1;0
-7.747377;0.354472;False;4.866203;-8.202048;-2.73057;0;1;1;0
-7.743426;0.354472;False;4.868519;-8.201713;-2.733226;0;1;1;0
-7.730085;0.354472;False;4.869232;-8.200565;-2.742297;0;1;1;0
-7.72582;0.354472;False;4.871513;-8.200197;-2.745209;0;1;1;0
-7.712797;0.354472;False;4.872135;-8.199059;-2.754203;0;1;1;0
-7.709211;0.354472;False;4.872768;-8.198745;-2.756687;0;1;1;0
-7.705579;0.354472;False;4.874729;-8.198425;-2.759213;0;1;1;0
-7.694553;0.354472;False;4.875393;-8.197446;-2.766957;0;1;1;0
-7.690779;0.354472;False;4.876041;-8.197109;-2.769618;0;1;1;0
-7.687154;0.354472;False;4.877502;-8.196785;-2.772182;0;1;1;0
-7.679101;0.354472;False;4.878189;-8.196058;-2.777923;0;1;1;0
-7.675311;0.354472;False;4.880508;-8.195715;-2.780635;0;1;1;0
-7.662459;0.354472;False;4.881123;-8.194536;-2.789949;0;1;1;0
-7.659137;0.354472;False;4.881767;-8.194231;-2.792365;0;1;1;0
-7.655706;0.354472;False;4.883675;-8.193914;-2.794868;0;1;1;0
-7.645528;0.354472;False;4.885574;-8.192965;-2.802373;0;1;1;0
-7.635255;0.354472;False;4.88623;-8.191996;-2.81003;0;1;1;0
-7.631782;0.354472;False;4.886848;-8.191667;-2.812629;0;1;1;0
-7.62852;0.354472;False;4.888622;-8.191357;-2.815078;0;1;1;0
-7.619245;0.354472;False;4.889248;-8.190467;-2.822113;0;1;1;0
-7.615914;0.354472;False;4.889889;-8.190146;-2.824648;0;1;1;0
-7.612556;0.354472;False;4.891693;-8.189822;-2.827214;0;1;1;0
-7.603367;0.354472;False;4.892334;-8.188925;-2.834308;0;1;1;0
-7.600114;0.354472;False;4.894764;-8.188606;-2.836829;0;1;1;0
-7.588018;0.354472;False;4.895523;-8.187435;-2.846339;0;1;1;0
-7.58405;0.354472;False;4.896137;-8.187049;-2.849474;0;1;1;0
-7.580939;0.354472;False;4.897778;-8.186746;-2.85194;0;1;1;0
-7.57277;0.354472;False;4.898441;-8.185941;-2.858483;0;1;1;0
-7.569528;0.354472;False;4.899097;-8.18562;-2.861089;0;1;1;0
-7.566286;0.354472;False;4.902733;-8.185298;-2.863706;0;1;1;0
-7.548909;0.354472;False;4.903431;-8.183532;-2.87805;0;1;1;0
-7.54547;0.354472;False;4.904099;-8.183181;-2.8809;0;1;1;0
-7.542315;0.354472;False;4.905693;-8.182858;-2.883528;0;1;1;0
-7.534709;0.354472;False;4.906334;-8.18207;-2.889924;0;1;1;0
-7.53174;0.354472;False;4.906971;-8.181761;-2.892432;0;1;1;0
-7.528773;0.354472;False;4.908691;-8.181451;-2.894948;0;1;1;0
-7.520806;0.354472;False;4.909607;-8.18061;-2.901779;0;1;1;0
-7.516887;0.354472;False;4.912075;-8.180194;-2.905158;0;1;1;0
-7.505727;0.354472;False;4.912971;-8.17899;-2.914936;0;1;1;0
-7.501626;0.354472;False;4.913864;-8.178545;-2.918552;0;1;1;0
-7.497578;0.354472;False;4.914528;-8.178103;-2.922141;0;1;1;0
-7.494463;0.354472;False;4.915165;-8.177762;-2.924916;0;1;1;0
-7.491534;0.354472;False;4.91687;-8.17744;-2.927538;0;1;1;0
-7.484079;0.354472;False;4.918667;-8.176609;-2.934288;0;1;1;0
-7.47631;0.354472;False;4.919304;-8.175733;-2.941409;0;1;1;0
-7.473606;0.354472;False;4.921719;-8.175426;-2.943899;0;1;1;0
-7.463351;0.354472;False;4.922356;-8.174244;-2.953502;0;1;1;0
-7.460607;0.354472;False;4.922989;-8.173926;-2.956083;0;1;1;0
-7.457947;0.354472;False;4.924828;-8.173616;-2.958597;0;1;1;0
-7.450381;0.354472;False;4.925507;-8.172725;-2.965841;0;1;1;0
-7.447631;0.354472;False;4.92614;-8.172399;-2.968487;0;1;1;0
-7.444979;0.354472;False;4.927746;-8.172083;-2.97105;0;1;1;0
-7.438506;0.354472;False;4.928398;-8.171304;-2.977381;0;1;1;0
-7.435819;0.354472;False;4.930748;-8.170979;-2.980022;0;1;1;0
-7.426545;0.354472;False;4.931435;-8.169863;-2.989302;0;1;1;0
-7.423775;0.354472;False;4.932068;-8.169528;-2.992088;0;1;1;0
-7.421256;0.354472;False;4.933678;-8.169222;-2.994635;0;1;1;0
-7.415107;0.354472;False;4.935806;-8.168466;-3.000926;0;1;1;0
-7.407007;0.3543369;False;4.936462;-8.167452;-3.009353;0;1;1;0
-7.404494;0.3542816;False;4.937119;-8.167136;-3.01198;0;1;1;0
-7.401955;0.3542119;False;4.938881;-8.166815;-3.01465;0;1;1;0
-7.395391;0.353936;False;4.939529;-8.165974;-3.021649;0;1;1;0
-7.392991;0.3538221;False;4.940163;-8.165665;-3.024221;0;1;1;0
-7.390626;0.3536969;False;4.941696;-8.165359;-3.026768;0;1;1;0
-7.385061;0.3533283;False;4.942322;-8.164628;-3.03284;0;1;1;0
-7.382753;0.3531625;False;4.94471;-8.164324;-3.035371;0;1;1;0
-7.374394;0.3523836;False;4.94537;-8.163199;-3.044721;0;1;1;0
-7.371933;0.3521383;False;4.94603;-8.162867;-3.047491;0;1;1;0
-7.369668;0.3518987;False;4.947643;-8.162559;-3.050055;0;1;1;0
-7.364096;0.3512237;False;4.948277;-8.16179;-3.056447;0;1;1;0
-7.361899;0.3509438;False;4.948917;-8.161485;-3.058981;0;1;1;0
-7.359719;0.3506525;False;4.950817;-8.16118;-3.061509;0;1;1;0
-7.353303;0.3496712;False;4.95293;-8.160271;-3.069078;0;1;1;0
-7.346334;0.3484517;False;4.953587;-8.159264;-3.077456;0;1;1;0
-7.344155;0.3480547;False;4.954247;-8.158947;-3.080093;0;1;1;0
-7.342033;0.3476532;False;4.955818;-8.158636;-3.082675;0;1;1;0
-7.336984;0.3466101;False;4.956448;-8.157887;-3.088907;0;1;1;0
-7.334925;0.3461696;False;4.958878;-8.157578;-3.091465;0;1;1;0
-7.327349;0.3443349;False;4.959549;-8.156421;-3.101095;0;1;1;0
-7.325273;0.3438154;False;4.960194;-8.156101;-3.103751;0;1;1;0
-7.323306;0.3433082;False;4.961658;-8.155797;-3.106282;0;1;1;0
-7.318862;0.3420813;False;4.962326;-8.155099;-3.112085;0;1;1;0
-7.316783;0.3414893;False;4.964714;-8.15477;-3.114817;0;1;1;0
-7.309803;0.3392856;False;4.965351;-8.15364;-3.124215;0;1;1;0
-7.307899;0.3386676;False;4.965992;-8.15333;-3.126796;0;1;1;0
-7.306043;0.3380493;False;4.967659;-8.153026;-3.129328;0;1;1;0
-7.301315;0.3363649;False;4.969814;-8.152252;-3.135891;0;1;1;0
-7.295263;0.3340186;False;4.970448;-8.151239;-3.144486;0;1;1;0
-7.293445;0.3332957;False;4.971165;-8.150933;-3.147087;0;1;1;0
-7.291497;0.3325002;False;4.972794;-8.150602;-3.149895;0;1;1;0
-7.287128;0.3306067;False;4.97348;-8.149847;-3.156304;0;1;1;0
-7.285269;0.3297799;False;4.974129;-8.149523;-3.159054;0;1;1;0
-7.283506;0.3289774;False;4.975815;-8.149214;-3.16168;0;1;1;0
-7.279116;0.3268556;False;4.976479;-8.148428;-3.168344;0;1;1;0
-7.277397;0.3260052;False;4.978756;-8.148118;-3.170975;0;1;1;0
-7.271668;0.3229414;False;4.979435;-8.147058;-3.179974;0;1;1;0
-7.269961;0.3220071;False;4.980091;-8.146739;-3.182678;0;1;1;0
-7.268312;0.3210841;False;4.98167;-8.146429;-3.18531;0;1;1;0
-7.264479;0.3188236;False;4.982307;-8.145694;-3.191547;0;1;1;0
-7.262884;0.3178623;False;4.982956;-8.145386;-3.194164;0;1;1;0
-7.261332;0.3169071;False;4.984802;-8.145083;-3.196729;0;1;1;0
-7.25702;0.3140889;False;4.986889;-8.144223;-3.204027;0;1;1;0
-7.252253;0.3107569;False;4.987553;-8.143247;-3.212317;0;1;1;0
-7.250741;0.3096775;False;4.988144;-8.142934;-3.21497;0;1;1;0
-7.249391;0.3086955;False;4.989788;-8.142653;-3.217356;0;1;1;0
-7.245825;0.3059643;False;4.990456;-8.141892;-3.223801;0;1;1;0
-7.244369;0.3048254;False;4.992729;-8.14158;-3.226457;0;1;1;0
-7.239571;0.3007961;False;4.993366;-8.140514;-3.235492;0;1;1;0
-7.238204;0.2996246;False;4.994022;-8.140208;-3.23809;0;1;1;0
-7.236872;0.2984596;False;4.995632;-8.139907;-3.240645;0;1;1;0
-7.233639;0.2954891;False;4.996273;-8.139158;-3.246995;0;1;1;0
-7.232305;0.2942378;False;4.998619;-8.138846;-3.249641;0;1;1;0
-7.227768;0.289662;False;4.99929;-8.137748;-3.258968;0;1;1;0
-7.22653;0.2883875;False;4.99995;-8.137444;-3.26154;0;1;1;0
-7.225253;0.287046;False;5.001663;-8.137129;-3.26422;0;1;1;0
-7.222099;0.283551;False;5.003895;-8.136327;-3.271025;0;1;1;0
-7.218152;0.2788645;False;5.004536;-8.135285;-3.279862;0;1;1;0
-7.217002;0.2774721;False;5.00515;-8.134979;-3.282463;0;1;1;0
-7.215925;0.2761416;False;5.006618;-8.134693;-3.284928;0;1;1;0
-7.213465;0.2729606;False;5.007256;-8.134024;-3.290703;0;1;1;0
-7.212396;0.2715503;False;5.009708;-8.13373;-3.293241;0;1;1;0
-7.208467;0.265947;False;5.010357;-8.132599;-3.303;0;1;1;0
-7.207454;0.2644725;False;5.010967;-8.132304;-3.305547;0;1;1;0
-7.206495;0.2630481;False;5.012672;-8.132021;-3.307987;0;1;1;0
-7.203906;0.2589855;False;5.013313;-8.131231;-3.314797;0;1;1;0
-7.202962;0.2574748;False;5.013916;-8.13094;-3.317309;0;1;1;0
-7.202061;0.256001;False;5.015621;-8.130658;-3.319741;0;1;1;0
-7.199639;0.2518152;False;5.01627;-8.129874;-3.326505;0;1;1;0
-7.198743;0.2502319;False;5.018776;-8.12958;-3.329043;0;1;1;0
-7.195422;0.2438481;False;5.019436;-8.128429;-3.338979;0;1;1;0
-7.194536;0.2421036;False;5.020088;-8.128118;-3.341672;0;1;1;0
-7.193715;0.2404529;False;5.021793;-8.127825;-3.344202;0;1;1;0
-7.191605;0.235946;False;5.022423;-8.12704;-3.350976;0;1;1;0
-7.19081;0.2342068;False;5.02483;-8.12674;-3.353571;0;1;1;0
-7.188078;0.2276918;False;5.025478;-8.125642;-3.363037;0;1;1;0
-7.187325;0.2258489;False;5.026138;-8.125334;-3.365695;0;1;1;0
-7.18661;0.2240564;False;5.027622;-8.125036;-3.368262;0;1;1;0
-7.185037;0.2198858;False;5.028305;-8.124354;-3.374141;0;1;1;0
-7.184319;0.2179281;False;5.030682;-8.124037;-3.376881;0;1;1;0
-7.182022;0.2110451;False;5.031353;-8.122948;-3.386279;0;1;1;0
-7.181372;0.2090404;False;5.031994;-8.122633;-3.388996;0;1;1;0
-7.180774;0.2071448;False;5.033783;-8.122337;-3.39155;0;1;1;0
-7.179266;0.2020003;False;5.035763;-8.121548;-3.39836;0;1;1;0
-7.177584;0.1957031;False;5.036388;-8.120601;-3.406528;0;1;1;0
-7.177082;0.1937648;False;5.03701;-8.120311;-3.409027;0;1;1;0
-7.176603;0.1918668;False;5.038689;-8.120028;-3.41146;0;1;1;0
-7.1754;0.1866878;False;5.039368;-8.119271;-3.417993;0;1;1;0
-7.174913;0.1845152;False;5.041756;-8.118956;-3.420716;0;1;1;0
-7.173397;0.1768345;False;5.042385;-8.117865;-3.430132;0;1;1;0
-7.172976;0.1746169;False;5.043003;-8.117552;-3.432833;0;1;1;0
-7.172598;0.172556;False;5.044682;-8.117263;-3.435329;0;1;1;0
-7.171693;0.1670921;False;5.045586;-8.116517;-3.44185;0;1;1;0
-7.171234;0.1641583;False;5.046486;-8.116119;-3.445324;0;1;1;0
-7.170784;0.1611006;False;5.047375;-8.115708;-3.448916;0;1;1;0
-7.170362;0.1580438;False;5.049644;-8.115301;-3.452479;0;1;1;0
-7.169431;0.1499793;False;5.050259;-8.114247;-3.461689;0;1;1;0
-7.169193;0.14781;False;5.050915;-8.113965;-3.464154;0;1;1;0
-7.168959;0.145542;False;5.052834;-8.113672;-3.466716;0;1;1;0
-7.168387;0.1389087;False;5.05381;-8.112828;-3.474093;0;1;1;0
-7.168118;0.1354398;False;5.054733;-8.112391;-3.477921;0;1;1;0
-7.167888;0.1321188;False;5.056656;-8.111975;-3.481557;0;1;1;0
-7.167503;0.1247041;False;5.057289;-8.111061;-3.489543;0;1;1;0
-7.167393;0.1223467;False;5.057888;-8.110772;-3.492069;0;1;1;0
-7.167299;0.1200645;False;5.059589;-8.110494;-3.494502;0;1;1;0
-7.167124;0.1136618;False;5.06023;-8.109723;-3.501237;0;1;1;0
-7.167072;0.1113478;False;5.062668;-8.109446;-3.503659;0;1;1;0
-7.167046;0.1017901;False;5.063324;-8.108322;-3.513472;0;1;1;0
-7.167046;0.09925654;False;5.063953;-8.108026;-3.516061;0;1;1;0
-7.167046;0.09675857;False;5.065643;-8.107735;-3.5186;0;1;1;0
-7.167046;0.09017743;False;5.066299;-8.106978;-3.525206;0;1;1;0
-7.167046;0.08754699;False;5.068764;-8.106678;-3.527833;0;1;1;0
-7.167046;0.0775097;False;5.069389;-8.105552;-3.537675;0;1;1;0
-7.167046;0.07489683;False;5.070023;-8.10526;-3.540225;0;1;1;0
-7.167046;0.07238218;False;5.071663;-8.10498;-3.542668;0;1;1;0
-7.167046;0.06560713;False;5.072319;-8.104237;-3.549171;0;1;1;0
-7.167046;0.06291477;False;5.07489;-8.103942;-3.551744;0;1;1;0
-7.167046;0.05192994;False;5.075542;-8.102763;-3.562047;0;1;1;0
-7.167046;0.04913061;False;5.076187;-8.102465;-3.56466;0;1;1;0
-7.167046;0.0464373;False;5.077663;-8.102179;-3.567163;0;1;1;0
-7.167046;0.04014292;False;5.078342;-8.101516;-3.572954;0;1;1;0
-7.167046;0.0370976;False;5.080582;-8.101197;-3.575742;0;1;1;0
-7.167046;0.0272417;False;5.081234;-8.100181;-3.584629;0;1;1;0
-7.167046;0.02435428;False;5.081821;-8.099884;-3.58722;0;1;1;0
-7.167046;0.02169341;False;5.083881;-8.099611;-3.589599;0;1;1;0
-7.167046;0.01261052;False;5.084534;-8.098703;-3.597612;0;1;1;0
-7.167046;0.009553274;False;5.086552;-8.098399;-3.600296;0;1;1;0
-7.167046;0.0001923479;False;5.087193;-8.09748;-3.608407;0;1;1;0
-7.167046;-0.002655797;False;5.087849;-8.097201;-3.610865;0;1;1;0
-7.167046;-0.005686773;False;5.08963;-8.096906;-3.61347;0;1;1;0
-7.167046;-0.01402958;False;5.090267;-8.096103;-3.620557;0;1;1;0
-7.167046;-0.01713585;False;5.090893;-8.095805;-3.623184;0;1;1;0
-7.167046;-0.02002077;False;5.0928;-8.09553;-3.625615;0;1;1;0
-7.167046;-0.02908364;False;5.093487;-8.094674;-3.63316;0;1;1;0
-7.167046;-0.03235584;False;5.09409;-8.094367;-3.635873;0;1;1;0
-7.167046;-0.0353462;False;5.095581;-8.094088;-3.638342;0;1;1;0
-7.167046;-0.04252544;False;5.096237;-8.093422;-3.644217;0;1;1;0
-7.167046;-0.04575419;False;5.098663;-8.093123;-3.646848;0;1;1;0
-7.167046;-0.05783585;False;5.099319;-8.092024;-3.656548;0;1;1;0
-7.167046;-0.06102942;False;5.099937;-8.091734;-3.659102;0;1;1;0
-7.167046;-0.06409616;False;5.103901;-8.091457;-3.661545;0;1;1;0
-7.167046;-0.08419032;False;5.104519;-8.089684;-3.677186;0;1;1;0
-7.167046;-0.08757969;False;5.105194;-8.089387;-3.679814;0;1;1;0
-7.167046;-0.0908763;False;5.106777;-8.089098;-3.682361;0;1;1;0
-7.167046;-0.09926056;False;5.107422;-8.088371;-3.688777;0;1;1;0
-7.167046;-0.1025451;False;5.109612;-8.088087;-3.691281;0;1;1;0
-7.167046;-0.1140533;False;5.110283;-8.087105;-3.699947;0;1;1;0
-7.167046;-0.1176632;False;5.110928;-8.086798;-3.702655;0;1;1;0
-7.167046;-0.1211183;False;5.112637;-8.086505;-3.705237;0;1;1;0
-7.167046;-0.1300846;False;5.113293;-8.085752;-3.711876;0;1;1;0
-7.167046;-0.1338218;False;5.115948;-8.08544;-3.714633;0;1;1;0
-7.167046;-0.1479354;False;5.11694;-8.084277;-3.724895;0;1;1;0
-7.167046;-0.1534677;False;5.117855;-8.083824;-3.728895;0;1;1;0
-7.167046;-0.1585133;False;5.119587;-8.083413;-3.732525;0;1;1;0
-7.167046;-0.1684877;False;5.120262;-8.082607;-3.739633;0;1;1;0
-7.167046;-0.1722472;False;5.12093;-8.082305;-3.742302;0;1;1;0
-7.167046;-0.1760348;False;5.122585;-8.082002;-3.744982;0;1;1;0
-7.167046;-0.1854611;False;5.123238;-8.081257;-3.751593;0;1;1;0
-7.167046;-0.1891407;False;5.12389;-8.080967;-3.754164;0;1;1;0
-7.167046;-0.1929023;False;5.12553;-8.080672;-3.756784;0;1;1;0
-7.167046;-0.2022984;False;5.126183;-8.079942;-3.763273;0;1;1;0
-7.167046;-0.2060125;False;5.128777;-8.079654;-3.765829;0;1;1;0
-7.167046;-0.2207236;False;5.129715;-8.078528;-3.775824;0;1;1;0
-7.167046;-0.2263615;False;5.130653;-8.078099;-3.779635;0;1;1;0
-7.167046;-0.2320014;False;5.131527;-8.077672;-3.78343;0;1;1;0
-7.167046;-0.2373067;False;5.132465;-8.077271;-3.786983;0;1;1;0
-7.167046;-0.2427941;False;5.133236;-8.076859;-3.790641;0;1;1;0
-7.167046;-0.2475281;False;5.135597;-8.076506;-3.793784;0;1;1;0
-7.167046;-0.2619497;False;5.136242;-8.075439;-3.803247;0;1;1;0
-7.167046;-0.265909;False;5.136875;-8.075148;-3.805837;0;1;1;0
-7.167046;-0.269834;False;5.138901;-8.07486;-3.808396;0;1;1;0
-7.167046;-0.2823493;False;5.139603;-8.07395;-3.816475;0;1;1;0
-7.167046;-0.2865608;False;5.140255;-8.073645;-3.819184;0;1;1;0
-7.167046;-0.2906377;False;5.142544;-8.07335;-3.821799;0;1;1;0
-7.167046;-0.3050157;False;5.143188;-8.072323;-3.830919;0;1;1;0
-7.167046;-0.3089901;False;5.143829;-8.07204;-3.833432;0;1;1;0
-7.167046;-0.3131061;False;5.145626;-8.071748;-3.836027;0;1;1;0
-7.167046;-0.3243685;False;5.146301;-8.070954;-3.843068;0;1;1;0
-7.167046;-0.328747;False;5.146961;-8.070647;-3.845796;0;1;1;0
-7.167046;-0.3329553;False;5.148754;-8.070353;-3.848411;0;1;1;0
-7.167046;-0.3441283;False;5.149677;-8.069577;-3.855295;0;1;1;0
-7.167046;-0.3501969;False;5.150597;-8.069158;-3.859019;0;1;1;0
-7.167046;-0.3561585;False;5.152946;-8.068748;-3.862661;0;1;1;0
-7.167046;-0.3715777;False;5.153896;-8.067698;-3.87198;0;1;1;0
-7.167046;-0.3778876;False;5.154762;-8.06727;-3.875777;0;1;1;0
-7.167046;-0.3839764;False;5.155407;-8.066859;-3.879426;0;1;1;0
-7.167046;-0.388315;False;5.156094;-8.066567;-3.882019;0;1;1;0
-7.167046;-0.3928631;False;5.157581;-8.066262;-3.884728;0;1;1;0
